question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
Which statement best describes asymmetric cryptography?,single,It uses one shared secret only,It uses a public/private key pair,It never uses mathematics,It only stores hashes,B,Asymmetric cryptography uses related public and private keys.,One shared secret is characteristic of symmetric cryptography.,Asymmetric cryptography relies on mathematical relationships.,Hashing is distinct from asymmetric encryption.
What happens when a transaction is digitally signed with a private key?,single,The signature can be verified using the corresponding public key,The private key becomes public,The blockchain is deleted,The transaction is automatically mined,A,The corresponding public key can be used to verify the signature.,The private key should remain secret.,Signing does not delete blockchain data.,Signing and mining are separate steps.
What is the first major step when a Bitcoin transaction is created?,single,The transaction is constructed and authorized by the sender,All miners delete their blocks,Ethereum executes the transaction,The receiver creates a new blockchain,A,A Bitcoin transaction is constructed using the sender's available funds and authorized cryptographically.,Miners do not delete their blocks.,Ethereum is a separate blockchain platform.,The receiver does not create a new blockchain.
What do Bitcoin miners do with valid transactions?,multiple,Verify transaction rules,Include transactions in candidate blocks,Compete through the consensus process,Change the sender's private key,A|B|C,Nodes and miners check transaction validity according to protocol rules.,Miners assemble transactions into candidate blocks.,Bitcoin's Proof of Work involves competition to produce an accepted block.,A miner does not change a user's private key.
Why can a Bitcoin transaction take a long time to receive confirmation?,multiple,Network congestion,Low transaction fee relative to demand,Block production time,The transaction being stored on a USB drive,A|B|C,Congestion can cause transactions to wait in the mempool.,Fee levels can influence transaction selection when demand is high.,New blocks are produced at a protocol-defined rate so confirmation is not instantaneous.,USB storage does not determine blockchain confirmation time.
What does BIP stand for in Bitcoin?,single,Bitcoin Improvement Proposal,Blockchain Internet Protocol,Bitcoin Internal Password,Block Information Program,A,BIP stands for Bitcoin Improvement Proposal.,Blockchain Internet Protocol is not the standard expansion.,BIP is not a password term.,Block Information Program is not the standard expansion.
What is the purpose of a BIP?,single,To propose changes standards or improvements related to Bitcoin,To store private keys,To replace every Bitcoin wallet,To generate random passwords,A,BIPs document proposals and standards for the Bitcoin ecosystem.,Private keys are managed by wallets not BIPs.,A BIP does not replace wallets.,Password generation is not the purpose of a BIP.
Which sequence best represents a simplified BIP lifecycle?,single,Idea or draft then discussion and review then proposal status then adoption or rejection,Mining then deletion then printing then mailing,Wallet creation then password reset then deletion,Transaction then bank approval then cash withdrawal,A,A BIP generally progresses through proposal discussion review and a final status such as acceptance or rejection.,The other sequences do not describe the BIP process.,Wallet management is separate from BIP development.,Bitcoin is not approved by a traditional bank through the BIP process.
Which BIP category is associated with standards affecting Bitcoin consensus rules?,single,Standards Track BIP,Personal BIP,Marketing BIP,Private Wallet BIP,A,Standards Track BIPs propose standards that may affect Bitcoin protocol behavior.,Personal BIP is not a standard category.,Marketing BIP is not a standard category.,Private Wallet BIP is not a standard BIP category.
Which are commonly recognized BIP types?,multiple,Standards Track,Informational,Process,Financial Tax,A|B|C,Standards Track BIPs propose technical standards.,Informational BIPs provide information or guidelines.,Process BIPs describe processes around Bitcoin development.,Financial Tax is not a standard BIP type.
What is Ethereum?,single,A blockchain platform supporting programmable smart contracts and applications,Only a hardware wallet,A database server,A file compression utility,A,Ethereum is a blockchain platform designed for programmable applications and smart contracts.,A hardware wallet is a device for managing cryptographic keys.,A database server is not the definition of Ethereum.,Compression utilities serve a different purpose.
Which are features associated with Ethereum?,multiple,Smart contracts,Programmable applications,A native cryptocurrency called Ether,Traditional centralized database ownership,A|B|C,Smart contracts are executable programs deployed on Ethereum.,Ethereum supports programmable decentralized applications.,Ether is the native cryptocurrency of Ethereum.,Ethereum is designed as a decentralized blockchain rather than a traditional centralized database.
What is the native cryptocurrency of Ethereum?,single,Bitcoin,Ether,BIP,GasToken,B,Ether is the native asset used within the Ethereum ecosystem.,Bitcoin is the native cryptocurrency of the Bitcoin network.,BIP is a Bitcoin proposal.,Gas is a fee mechanism not the name of Ethereum's native cryptocurrency.
What is gas in Ethereum?,single,A measure used to account for computational work and transaction execution costs,A physical fuel stored in blocks,A type of private key,A Merkle Tree,A,Gas measures computational work and is used to determine execution costs.,Ethereum does not store physical fuel.,Gas is not a private key.,A Merkle Tree is a different data structure.
Which sequence best describes a simplified Ethereum transaction process?,single,Create and sign transaction then broadcast then validate and order then execute then record state changes,Print transaction then mail it then scan it,Delete state then restart network then create password,Mine Bitcoin then execute Ethereum then erase block,A,Ethereum transactions are created signed propagated processed and result in state changes.,The second sequence is unrelated to blockchain processing.,Ethereum does not require deleting the entire state.,Bitcoin mining and Ethereum execution are not one combined process.
What is an Ethereum smart contract?,single,A program deployed on the blockchain that executes according to defined rules,A paper contract signed by hand,A wallet password,A mining machine,A,Smart contracts are blockchain programs that execute according to their programmed logic.,A paper contract is not an on-chain smart contract.,A wallet password is used for access control.,A mining machine is hardware.
Which are possible applications of Ethereum?,multiple,Decentralized finance,Token systems,Decentralized applications,Offline word processing,A|B|C,Ethereum can support decentralized financial applications.,Ethereum can represent assets and tokens using smart contracts.,Decentralized applications can use Ethereum as a programmable platform.,Offline word processing is not a defining Ethereum application.
Which statement is a common difference between Bitcoin and Ethereum?,single,Bitcoin focuses primarily on peer-to-peer digital money while Ethereum supports programmable smart contracts,Bitcoin has no blockchain,Ethereum cannot execute programs,Bitcoin and Ethereum are exactly the same system,A,Bitcoin was designed primarily for decentralized digital money while Ethereum emphasizes programmable computation and smart contracts.,Bitcoin does use a blockchain.,Ethereum is designed to execute smart-contract code.,The platforms have different goals and architectures.
Which statement about Ethereum technology stack is most appropriate?,single,It includes layers and components for applications smart contracts execution networking and consensus,It consists only of a wallet,It contains only physical servers,It is a single SQL table,A,Ethereum can be understood as a stack of interacting protocol execution networking consensus and application components.,A wallet is only one user-facing component.,Ethereum is a distributed software system not only physical servers.,A SQL table does not represent the Ethereum stack.
Which statements describe smart contracts?,multiple,They are programs deployed on a blockchain,They can enforce programmed rules automatically,They can interact with blockchain state,They are always paper documents,A|B|C,Smart contracts are software programs deployed to a blockchain.,Their code can automatically execute programmed conditions.,They can read and modify permitted blockchain state.,A paper document is not a blockchain smart contract.
Which is an advantage of Ethereum?,single,Programmability for decentralized applications,Guaranteed zero transaction fees,Unlimited computation without cost,Centralized control by one server,A,Ethereum's programmability enables many decentralized application use cases.,Ethereum transactions are not guaranteed to have zero fees.,Computation has resource and fee constraints.,Ethereum is designed as a decentralized network.
Which is a potential disadvantage or challenge of Ethereum?,multiple,Transaction costs can vary,Smart-contract bugs can cause losses,Scalability can be a challenge,It has no programmable capability,A|B|C,Transaction costs can change with network demand.,Bugs in smart-contract code can have serious consequences.,Scaling a blockchain while maintaining decentralization and security is a challenge.,Programmability is a central feature of Ethereum.
Why are private keys important in blockchain systems?,single,They can authorize transactions or signatures,They identify the block size,They determine monitor brightness,They replace all hashes,A,Control of a private key can authorize actions associated with the corresponding blockchain account or address.,Block size is a protocol parameter and is not determined by a private key.,Monitor brightness is unrelated.,Private keys do not replace hashing.
Which component helps verify that transaction data has not been changed?,single,Cryptographic hash,Text editor,Router,Spreadsheet,A,Cryptographic hashes provide an integrity check because changes to input normally produce different hash outputs.,A text editor does not provide cryptographic integrity.,A router forwards network traffic.,A spreadsheet is an application for tabular data.
What does a blockchain digital signature primarily provide?,multiple,Authentication of the signer,Integrity of signed data,Evidence that the transaction was authorized by the key holder,Guaranteed secrecy of all transaction data,A|B|C,A valid signature can be checked against the expected public key.,Changing signed data normally causes signature verification to fail.,A private-key signature demonstrates control of the signing key.,Digital signatures do not automatically make blockchain transaction data secret.
Why is the Merkle root useful in a block?,single,It summarizes transaction hashes and supports efficient verification,It stores every user's private key,It replaces the block header,It stores the user's password,A,The Merkle root commits to the set of transaction hashes in the block.,Private keys should not be stored in a Merkle root.,The Merkle root is part of the block structure rather than a replacement for the entire header.,Passwords are not stored there.
What happens if one transaction in a Merkle Tree is changed?,single,Its hash changes and the Merkle root will normally change,Nothing changes,Only the wallet password changes,The blockchain becomes a database table,A,A changed transaction produces a different hash propagating a change toward the Merkle root.,The root is designed to commit to the transaction set.,Wallet passwords are unrelated.,A blockchain does not become a database table because of this change.
Which statement about Bitcoin confirmation is correct?,single,A transaction generally gains stronger confirmation as additional blocks are added after it,A transaction is confirmed before it is broadcast,Confirmation means the private key is published,Confirmation deletes the transaction,A,Additional blocks make a transaction increasingly deep in the chain.,Broadcasting occurs before confirmation.,Private keys remain secret.,Confirmed transactions are not deleted simply because they are confirmed.
What is a Sybil attack?,single,An attacker creates many fake identities or nodes to influence a network,An attacker changes a monitor,A method for compressing blocks,A type of smart contract,A,A Sybil attack attempts to gain influence by creating many identities or network participants.,Monitor changes are unrelated.,Compression does not define a Sybil attack.,A Sybil attack is not itself a smart contract.
What is a possible consequence of a Sybil attack?,single,The attacker can gain disproportionate influence over network communication or participation,All cryptography automatically becomes stronger,The blockchain becomes a PDF,Mining becomes impossible in every blockchain,A,Many fake identities can distort peer-to-peer communication or voting where identity resistance is weak.,A Sybil attack does not strengthen cryptography.,Blockchain data is not converted to PDF.,The impact depends on the network and consensus design.
What is selfish mining?,single,A strategy where a miner withholds discovered blocks to gain an advantage,Mining without electricity,Deleting all transactions,Encrypting a wallet,A,Selfish mining involves strategically withholding blocks rather than immediately publishing them.,Mining still requires the network's computational or consensus resources.,Selfish mining does not mean deleting transactions.,Wallet encryption is different.
How can selfish mining affect honest miners?,single,It can reduce their effective rewards or cause wasted work by manipulating block publication,It always increases their rewards,It removes all private keys,It makes every transaction free,A,Selfish mining can create situations where honest miners' blocks become stale or less valuable.,The strategy is intended to benefit the attacker not honest miners.,Private-key management is separate.,Transaction fees are not automatically made free.
What is a 51% attack?,single,An entity or coalition gains majority control of the relevant consensus resource and can potentially reorganize recent transactions,A password attack using 51 characters,An attack on exactly 51 users,A database backup method,A,In a Proof-of-Work setting majority hash power can enable certain chain-reorganization and double-spending attacks.,The number 51 refers to majority control not password length.,It is not defined by attacking 51 users.,Database backup is unrelated.
Which activities can a majority attacker potentially perform in a Proof-of-Work blockchain?,multiple,Attempt to reorganize recent blocks,Attempt double spending of their own funds,Censor or delay some transactions,Steal arbitrary private keys from every user,A|B|C,Majority hash power can help an attacker build an alternative chain and reorganize recent blocks.,A majority attacker can potentially reverse their own recent payments through reorganization.,Majority control can be used to delay or censor transactions depending on network conditions.,Consensus power does not reveal users' private keys.
What is the main purpose of sharding in blockchain?,single,To divide processing or state into smaller partitions so work can be handled in parallel,To delete all validators,To remove cryptography,To turn blockchain into email,A,Sharding partitions workload or state to improve scalability.,Sharding does not require deleting validators.,Cryptography remains important.,Email is unrelated to blockchain sharding.
How can sharding improve blockchain scalability?,multiple,By allowing parallel processing,By distributing workload across shards,By reducing the amount of work each participant handles in some designs,By eliminating consensus,A|B|C,Parallel processing can increase throughput.,Work can be distributed across multiple shards.,Participants may process only relevant shard data depending on the design.,Sharding does not eliminate consensus.
How can sharding create security challenges?,single,A shard may be more vulnerable if an attacker can obtain disproportionate control over its validators,It always eliminates all attacks,It makes private keys public,It removes all network communication,A,Poorly designed shard assignment or validator selection can create localized security risks.,No architecture automatically eliminates every attack.,Private keys should remain secret.,Sharded systems still require communication.
How does Algorand differ from Proof of Work?,single,Algorand uses a committee and selection-based consensus approach rather than energy-intensive PoW mining,Algorand requires every user to mine with a GPU,Algorand has no consensus,Algorand stores no transactions,A,Algorand uses a Proof-of-Stake-based Byzantine agreement approach with cryptographic participant selection.,Algorand does not require traditional PoW mining by every participant.,Consensus is central to Algorand.,Algorand records transactions on its ledger.
Which mechanisms can help defend against Sybil attacks?,multiple,Proof of Work,Proof of Stake,Identity or permission mechanisms in suitable networks,Accepting unlimited anonymous identities without cost,A|B|C,Proof of Work makes identities costly to create influence with because influence is tied to computational work.,Proof of Stake ties influence to economic stake rather than simply identity count.,Permissioned networks can use identity controls.,Unlimited cost-free identities make Sybil resistance weaker.
Which is a defense against a 51% attack?,multiple,Increase decentralization of consensus resources,Encourage a broad distribution of mining or validation power,Use monitoring and confirmation policies,Publish private keys,A|B|C,Greater decentralization makes concentrated control more difficult.,Distributed consensus resources reduce reliance on a single dominant participant.,Monitoring and waiting for confirmations can reduce practical risk for some applications.,Publishing private keys would weaken security.
Which statement best compares Sybil and 51% attacks?,single,Sybil attacks focus on creating many identities while a 51% attack focuses on majority control of a consensus resource,They are exactly the same attack,Neither affects blockchain security,Both require stealing every private key,A,Sybil attacks exploit identity or participation assumptions while 51% attacks exploit majority consensus power.,They have different mechanisms.,Both can threaten blockchain security under suitable conditions.,Neither attack requires stealing every private key.
Which statement about a Sybil-resistant consensus mechanism is correct?,single,Network influence should not be obtained simply by creating many identities,Anyone should receive unlimited voting power per identity,Private keys should be public,No participant should validate transactions,A,Sybil resistance requires preventing cheap identity multiplication from directly producing proportional influence.,Unlimited identity-based voting would make Sybil attacks easier.,Public private keys would be insecure.,Validation is necessary in consensus systems.
What is the basic idea behind selfish mining?,single,Withhold privately mined blocks strategically and reveal them at advantageous times,Delete the blockchain every hour,Give all rewards to honest miners,Publish private keys,A,Selfish mining attempts to gain an advantage by strategically managing when privately found blocks are published.,Deleting the blockchain is not selfish mining.,The strategy is not designed to give all rewards to honest miners.,Private keys are unrelated.
Why can selfish mining be harmful to blockchain security?,multiple,It can reduce fairness in mining rewards,It can increase stale blocks or wasted honest work,It can weaken assumptions behind decentralized block production,It automatically encrypts transactions,A|B|C,Strategic withholding can distort reward distribution.,Honest miners may waste work on blocks that lose a race.,If a significant participant exploits the strategy the decentralization assumptions can be stressed.,Selfish mining does not automatically encrypt transactions.
What is the purpose of consensus in a blockchain?,single,To help distributed participants agree on the valid state or transaction history,To create monitor drivers,To store only passwords,To eliminate all network communication,A,Consensus coordinates distributed participants on the ledger state.,Monitor drivers are unrelated.,Consensus is not a password storage mechanism.,Blockchain consensus requires network communication.
Which statement about a 51% attack is correct?,single,It does not normally give the attacker other users' private keys,It automatically reveals every private key,It gives unlimited control over all blockchains,It is the same as phishing,A,Consensus majority does not imply possession of users' private keys.,Private keys are not automatically exposed.,Control is limited to the affected network and consensus assumptions.,Phishing is a different attack.
Which blockchain feature can reduce the impact of a successful majority attack?,multiple,Greater decentralization,Monitoring for unusual chain reorganizations,Appropriate confirmation practices,Publishing validator private keys,A|B|C,Distributed consensus power reduces the chance of a single entity obtaining majority control.,Monitoring can help identify suspicious reorganizations.,Additional confirmations can reduce exposure to short reorganizations for some uses.,Publishing private keys increases risk.
How does Bitcoin scripting differ from Ethereum smart contracts?,single,Bitcoin scripting is intentionally limited while Ethereum supports more general-purpose programmable smart contracts,Bitcoin has no scripts at all,Ethereum cannot execute code,Both use exactly the same programming model,A,Bitcoin Script is designed around constrained transaction conditions while Ethereum provides a general-purpose smart-contract execution environment.,Bitcoin transactions can include scripts.,Ethereum smart contracts execute code.,Their programming models differ.
Which are characteristics of Bitcoin scripting?,multiple,It defines conditions for spending outputs,It is intentionally constrained,It supports transaction validation logic,It is identical to a general-purpose operating system,A|B|C,Bitcoin scripts can specify spending conditions.,The scripting system is deliberately limited compared with general-purpose programming.,Scripts participate in transaction validation.,Bitcoin Script is not an operating system.
Which are characteristics of Ethereum smart contracts?,multiple,They are executable blockchain programs,They can maintain application state,They can implement application logic,They require every user to expose a private key,A|B|C,Smart contracts are executable programs.,Contracts can store and update state according to their rules.,They can implement complex application logic within protocol constraints.,Users should never expose their private keys.
What is a major security goal of blockchain consensus?,single,Prevent conflicting participants from freely creating incompatible accepted histories,Make passwords visible,Disable all nodes,Remove transaction validation,A,Consensus helps the network converge on an accepted ledger history.,Passwords should remain secret.,Nodes participate in network operation.,Transaction validation remains necessary.
Which statement best describes the relationship between sharding and security?,single,Sharding can improve performance but requires mechanisms to ensure each shard remains secure,Sharding automatically makes every attack impossible,Sharding removes consensus,Sharding eliminates cryptographic hashing,A,Sharding can scale a network but secure validator assignment and cross-shard mechanisms remain important.,No scaling method automatically prevents every attack.,Consensus remains necessary.,Cryptographic hashing remains useful.
Why is validator selection important in sharding-based consensus?,single,Poor selection could allow an attacker to gain excessive control over a shard,It determines monitor size,It removes transaction fees from every blockchain,It changes private keys into passwords,A,Secure selection reduces the chance that one attacker controls too many validators in a shard.,Monitor size is unrelated.,Fees are not automatically removed.,Private keys are cryptographic credentials not passwords created by validator selection.
Which is a common security concern across blockchain systems?,multiple,Consensus attacks,Smart-contract vulnerabilities,Key theft,Guaranteed elimination of all human errors,A|B|C,Consensus attacks can target the agreement mechanism.,Smart-contract bugs can create application-level vulnerabilities.,Stolen private keys can lead to unauthorized transactions.,Blockchain technology does not eliminate human error.
Which are two key benefits of using blockchain technology in healthcare record management?,multiple,Improved integrity of records,Traceable sharing or access history,Guaranteed removal of every privacy risk,Automatic diagnosis of every disease,A|B,Blockchain can provide tamper-evident records and integrity mechanisms.,A shared ledger can provide traceability when appropriately designed.,Blockchain does not eliminate every privacy risk.,Blockchain does not automatically diagnose diseases.
How can blockchain support data security in healthcare?,single,By using cryptography access controls and tamper-evident records,By publishing every patient record publicly,By removing authentication,By deleting all medical records,A,Healthcare blockchain designs can combine cryptography permissions and integrity mechanisms.,Publishing patient records publicly would create privacy risks.,Authentication is important.,Deleting records is not the goal.
How can blockchain improve medical supply chain management?,single,By creating a traceable record of product movement and transactions,By manufacturing medicine automatically,By replacing every hospital,By making all medicines free,A,A blockchain can provide traceability across stages of a supply chain.,Blockchain does not manufacture medicines.,Hospitals are not replaced by a ledger.,Blockchain does not make medicines automatically free.
Which information can be useful in a blockchain-based medical supply chain?,multiple,Product origin,Movement between supply-chain participants,Verification events,Patient passwords,A|B|C,Origin information can help trace products.,Movement records can improve supply-chain visibility.,Verification events can provide an auditable history.,Patient passwords are not supply-chain tracking data.
What problem can blockchain help address in electronic health records across hospitals?,single,Interoperability and trusted sharing of record references,The need for medical professionals,The need for patient consent,The laws of biology,A,A shared blockchain architecture can support trusted coordination and interoperable record references when systems are designed appropriately.,Blockchain does not replace medical professionals.,Consent remains important.,Blockchain cannot change biological laws.
Which statement about blockchain and EHRs is most appropriate?,single,Blockchain can store or coordinate verifiable references while sensitive clinical data may remain in appropriate controlled systems,All medical records must always be stored directly on a public blockchain,Blockchain makes privacy unnecessary,EHRs become unnecessary,A,A practical architecture may keep sensitive data off-chain while using blockchain for integrity references or permissions.,Publicly storing all medical data is not required.,Privacy remains important.,Blockchain does not make EHRs unnecessary.
Which are advantages of blockchain for academic certificates?,multiple,Tamper-evident verification,Easier verification of credentials,Traceability of issued credentials,Guaranteed admission to every university,A|B|C,A blockchain can make credential records difficult to alter without detection.,Authorized parties can verify credential information more efficiently.,Issuance records can provide traceability.,Blockchain cannot guarantee university admission.
How can blockchain help prevent credential fraud in education systems?,single,By allowing authorized parties to verify credentials against a trusted record,By removing all certificates,By making every student's password public,By preventing students from studying online,A,Verifiable records can help institutions distinguish genuine credentials from altered ones.,Certificates can still exist; blockchain supports verification.,Passwords should remain private.,Blockchain does not prevent online study.
How can blockchain improve student record management?,multiple,Maintain verifiable records,Provide a traceable history of issued credentials,Support controlled sharing,Automatically assign grades without teachers,A|B|C,Blockchain can support integrity and verification of student records.,Credential histories can be traceable.,Controlled sharing can support verification by authorized parties.,Grades still require appropriate academic processes.
How can blockchain support online learning platforms?,single,By helping verify learning achievements and credentials,By replacing all instructors,By making internet access unnecessary,By automatically teaching every course,A,Blockchain can provide verifiable records of achievements or credentials.,It does not replace instructors.,Internet access may still be required.,Blockchain does not automatically teach courses.
Which is a possible use of blockchain for learner achievements?,multiple,Verifiable certificates,Tamper-evident achievement records,Credential sharing with authorized parties,Automatic creation of learning content,A|B|C,Blockchain can support certificates that can be independently verified.,Achievement records can be made tamper-evident.,Authorized sharing can make verification easier.,Content creation is not an automatic blockchain function.
What is a major opportunity of blockchain in education?,single,Reducing credential verification friction and improving trust in records,Eliminating teachers,Making all education data public,Removing the need for examinations,A,Blockchain can support trusted and verifiable academic records.,Teachers remain important.,Education data requires privacy.,Examinations are not automatically eliminated.
What is a challenge of implementing blockchain in education systems of developing countries?,multiple,Infrastructure limitations,Cost and implementation complexity,Digital literacy and adoption,Guaranteed universal connectivity,A|B|C,Infrastructure constraints can affect adoption.,Implementation and maintenance can require resources and expertise.,Users and institutions may require training and adoption support.,Universal connectivity cannot be assumed.
Why is interoperability important in blockchain-based education systems?,single,It allows credentials and records to be used across different institutions or platforms,It prevents all students from transferring,It removes the need for standards,It makes every record private by default,A,Interoperability helps credentials and records work across organizational boundaries.,The goal is not to prevent transfers.,Standards remain important.,Privacy depends on system design and access controls.
Which factors are important when deploying blockchain in healthcare?,multiple,Privacy,Data integrity,Access control,Ignoring regulatory requirements,A|B|C,Healthcare systems must protect sensitive information.,Integrity helps ensure records have not been improperly altered.,Access controls help limit unauthorized use.,Regulatory requirements should not be ignored.
How can blockchain support drug traceability?,single,By recording traceable events as medicines move through the supply chain,By changing the chemical composition of drugs,By replacing pharmacists,By guaranteeing every drug is effective,A,A blockchain can provide a shared record of supply-chain events.,Blockchain does not change drug chemistry.,Pharmacists remain necessary.,Blockchain cannot guarantee clinical effectiveness.
How can blockchain support clinical trials?,single,By providing a traceable record of selected trial-related data and events,By automatically approving medicines,By replacing clinical researchers,By guaranteeing successful results,A,Blockchain can support traceability and integrity for suitable trial records and events.,Regulatory approval remains a separate process.,Researchers remain necessary.,Blockchain cannot guarantee trial success.
Which healthcare areas are specifically highlighted as blockchain applications?,multiple,Electronic health records,Drug traceability,Clinical trials,Patient data security,A|B|C|D,Electronic health records are an important blockchain healthcare application.,Drug traceability can benefit from shared records.,Clinical trials can use blockchain for suitable traceability and integrity needs.,Patient data security is an important consideration in healthcare blockchain systems.
Which education areas are specifically highlighted as blockchain applications?,multiple,Student record management,Degree verification,Online learning platforms,Aircraft navigation,A|B|C,Student record management is a blockchain education application.,Degree verification can use verifiable credentials.,Online learning platforms can use blockchain for achievement verification.,Aircraft navigation is not part of blockchain education case studies.
What is the main value of a tamper-evident academic credential?,single,Changes to the credential record can be detected more easily,It guarantees the student is employed,It guarantees a scholarship,It removes the need for universities,A,Tamper evidence helps reveal unauthorized changes to records.,Employment is a separate decision.,Scholarships are not guaranteed.,Universities remain necessary.
Why can blockchain improve trust in healthcare data sharing?,single,It can provide a shared verifiable history of relevant records and events,It makes all data anonymous automatically,It removes all access controls,It prevents doctors from viewing records,A,A shared ledger can support verification and traceability when appropriately governed.,Anonymity is not automatic.,Access controls remain important.,The goal can be controlled access rather than preventing legitimate clinicians from viewing data.
Which is a limitation of storing sensitive healthcare information directly on an immutable ledger?,single,Privacy and data-correction requirements can conflict with permanent storage,It always improves privacy,It removes every security concern,It makes consent unnecessary,A,Permanent or difficult-to-change records can create privacy and governance challenges for sensitive medical data.,Immutability does not automatically improve privacy.,Security concerns remain.,Consent and governance remain relevant.
Which approach can reduce privacy concerns in blockchain healthcare systems?,multiple,Keep sensitive clinical data in controlled systems,Use cryptographic protection,Use access controls and permissions,Publish all patient records publicly,A|B|C,Sensitive data can be stored in appropriate controlled repositories.,Cryptography can protect data and communications.,Permissions can restrict who can access information.,Publicly publishing patient records creates privacy risks.
How can blockchain support transparency in education?,single,By maintaining a verifiable history of credential issuance and verification events,By publishing every student's private information,By removing university records,By preventing credential verification,A,Verifiable records can improve transparency without requiring all personal data to be public.,Private information should be protected.,University records are not necessarily removed.,Blockchain can support verification rather than prevent it.
Which is a key challenge when implementing blockchain in developing-country education systems?,single,Infrastructure cost skills and adoption constraints,Unlimited resources,No need for training,Automatic interoperability everywhere,A,Developing systems may face infrastructure funding skills and adoption challenges.,Resources are not unlimited.,Training can be necessary.,Interoperability does not happen automatically.
Which statement best summarizes blockchain's potential in healthcare?,single,It can improve integrity traceability controlled sharing and verification when appropriately designed,It replaces doctors and hospitals,It guarantees perfect privacy,It eliminates all medical errors,A,Blockchain can support several healthcare workflows when combined with appropriate governance and security controls.,Healthcare professionals and institutions remain necessary.,Perfect privacy is not guaranteed.,Blockchain cannot eliminate all medical errors.
Which statement best summarizes blockchain's potential in education?,single,It can support verifiable credentials student records and trusted achievement sharing,It removes the need for universities,It guarantees employment,It makes all education data public,A,Blockchain can support trusted records and credential verification across education platforms.,Universities remain important.,Employment cannot be guaranteed by a ledger.,Privacy still matters.
Why is a case study useful when explaining blockchain in healthcare or education?,single,It connects blockchain concepts to a practical application and its benefits and challenges,It proves blockchain has no limitations,It replaces technical analysis,It guarantees implementation success,A,A case study helps connect concepts with real-world workflows benefits and constraints.,Case studies do not prove there are no limitations.,They complement rather than replace technical analysis.,A case study cannot guarantee success.
