question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
Who is primarily responsible for establishing and maintaining effective internal controls?,single,Management,Internal audit,The external auditor,The board secretary,A,"Correct. Management is the best answer because management owns the design, implementation, and operation of controls. Internal audit independently evaluates controls and provides assurance.",Incorrect. Internal audit is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Management.,Incorrect. The external auditor is not the best answer. The external auditor has a different role and does not normally have primary responsibility for the internal audit function's governance or operational decisions. The stronger choice is A: Management.,Incorrect. The board secretary is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Management.
What is the main purpose of an internal audit mandate or charter?,single,"To authorize and define the internal audit function's authority, role, and responsibilities",To replace the organization's risk register,To establish external audit fees,To approve employee compensation,A,"Correct. To authorize and define the internal audit function's authority, role, and responsibilities is the best answer because the mandate or charter establishes the internal audit function's authority, role, and responsibilities and supports its ability to perform its work.","Incorrect. To replace the organization's risk register is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To authorize and define the internal audit function's authority, role, and responsibilities.","Incorrect. To establish external audit fees is not the best answer. The external auditor has a different role and does not normally have primary responsibility for the internal audit function's governance or operational decisions. The stronger choice is A: To authorize and define the internal audit function's authority, role, and responsibilities.","Incorrect. To approve employee compensation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To authorize and define the internal audit function's authority, role, and responsibilities."
Which statement best describes consulting services provided by internal audit?,single,They always transfer management responsibility to internal audit,They provide advice or facilitation without assuming management responsibility,They must always result in an audit opinion,They are prohibited by the Global Internal Audit Standards,B,"Incorrect. They always transfer management responsibility to internal audit is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is B: They provide advice or facilitation without assuming management responsibility.","Correct. They provide advice or facilitation without assuming management responsibility is the best answer because consulting services can provide advice, facilitation, or insights while management retains responsibility for decisions and implementation.","Incorrect. They must always result in an audit opinion is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: They provide advice or facilitation without assuming management responsibility.",Incorrect. They are prohibited by the Global Internal Audit Standards is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: They provide advice or facilitation without assuming management responsibility.
"When internal audit provides consulting advice on a new system design, which safeguard is most important?",single,Internal audit should later evaluate the system objectively and manage any objectivity concerns,Internal audit should own the system after implementation,Internal audit should approve all system changes,Internal audit should avoid documenting its advice,A,Correct. Internal audit should later evaluate the system objectively and manage any objectivity concerns is the best answer because advisory involvement can create a future self-review concern. The audit activity should manage objectivity and ensure management retains responsibility.,"Incorrect. Internal audit should own the system after implementation is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: Internal audit should later evaluate the system objectively and manage any objectivity concerns.",Incorrect. Internal audit should approve all system changes is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Internal audit should later evaluate the system objectively and manage any objectivity concerns.,Incorrect. Internal audit should avoid documenting its advice is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Internal audit should later evaluate the system objectively and manage any objectivity concerns.
Which characteristic is most important for an internal auditor exercising professional skepticism?,single,Accepting management explanations without corroboration,Maintaining a questioning mind and critically evaluating evidence,Avoiding all discussions with management,Using only prior-year audit evidence,B,"Incorrect. Accepting management explanations without corroboration is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is B: Maintaining a questioning mind and critically evaluating evidence.","Correct. Maintaining a questioning mind and critically evaluating evidence is the best answer because professional skepticism involves critically assessing information and remaining alert to conditions that may indicate misstatement, error, or fraud.","Incorrect. Avoiding all discussions with management is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is B: Maintaining a questioning mind and critically evaluating evidence.","Incorrect. Using only prior-year audit evidence is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Maintaining a questioning mind and critically evaluating evidence."
An internal audit budget is reduced so significantly that planned high-risk engagements cannot be performed. What should the CAE do first?,single,Accept the reduction without discussion,Communicate the impact and discuss resource implications with the board,Cancel all consulting work and say nothing,Increase audit scope on low-risk areas,B,"Incorrect. Accept the reduction without discussion is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is B: Communicate the impact and discuss resource implications with the board.","Correct. Communicate the impact and discuss resource implications with the board is the best answer because if resources prevent the audit activity from fulfilling its mandate, the CAE should communicate the implications to appropriate governance parties and seek resolution.","Incorrect. Cancel all consulting work and say nothing is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is B: Communicate the impact and discuss resource implications with the board.",Incorrect. Increase audit scope on low-risk areas is not the best answer. Simply increasing the amount of work does not necessarily address the specific risk; the audit response should be targeted to the nature and significance of the issue. The stronger choice is B: Communicate the impact and discuss resource implications with the board.
Which statement about confidentiality is most accurate?,single,Internal auditors may disclose confidential information whenever it is interesting,Internal auditors should protect information and disclose it only when authorized or required,Confidentiality applies only to financial data,Confidential information belongs to the auditor,B,"Incorrect. Internal auditors may disclose confidential information whenever it is interesting is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is B: Internal auditors should protect information and disclose it only when authorized or required.",Correct. Internal auditors should protect information and disclose it only when authorized or required is the best answer because auditors have a professional responsibility to protect information obtained through their work and disclose it only in accordance with authorization or applicable requirements.,"Incorrect. Confidentiality applies only to financial data is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Internal auditors should protect information and disclose it only when authorized or required.",Incorrect. Confidential information belongs to the auditor is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Internal auditors should protect information and disclose it only when authorized or required.
What is the best indicator that an internal audit activity is aligned with organizational priorities?,single,Its plan is based primarily on auditor preferences,"Its plan considers organizational objectives, risks, and stakeholder needs",It performs the same audits every year,It focuses only on areas with complete documentation,B,"Incorrect. Its plan is based primarily on auditor preferences is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Its plan considers organizational objectives, risks, and stakeholder needs.","Correct. Its plan considers organizational objectives, risks, and stakeholder needs is the best answer because an effective risk-based plan connects audit coverage with organizational objectives, significant risks, and stakeholder needs.","Incorrect. It performs the same audits every year is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Its plan considers organizational objectives, risks, and stakeholder needs.","Incorrect. It focuses only on areas with complete documentation is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Its plan considers organizational objectives, risks, and stakeholder needs."
Which situation most directly creates an advocacy threat?,single,An auditor promotes management's position on a disputed transaction,An auditor reviews a policy,An auditor performs a walkthrough,An auditor uses an audit checklist,A,"Correct. An auditor promotes management's position on a disputed transaction is the best answer because advocating for a position can compromise, or appear to compromise, an auditor's objectivity when the auditor is expected to provide independent assessment.",Incorrect. An auditor reviews a policy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: An auditor promotes management's position on a disputed transaction.,Incorrect. An auditor performs a walkthrough is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: An auditor promotes management's position on a disputed transaction.,Incorrect. An auditor uses an audit checklist is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: An auditor promotes management's position on a disputed transaction.
Why should the CAE communicate significant limitations on internal audit resources to the board?,single,To obtain approval for employee bonuses,Because limitations may prevent the activity from fulfilling its mandate and providing adequate assurance,Because the board performs all audit testing,Because resource limitations automatically invalidate the audit charter,B,Incorrect. To obtain approval for employee bonuses is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Because limitations may prevent the activity from fulfilling its mandate and providing adequate assurance.,"Correct. Because limitations may prevent the activity from fulfilling its mandate and providing adequate assurance is the best answer because the board needs visibility into material resource constraints because they may affect risk coverage, assurance, and fulfillment of the internal audit mandate.",Incorrect. Because the board performs all audit testing is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Because limitations may prevent the activity from fulfilling its mandate and providing adequate assurance.,"Incorrect. Because resource limitations automatically invalidate the audit charter is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is B: Because limitations may prevent the activity from fulfilling its mandate and providing adequate assurance."
What is the primary purpose of engagement risk assessment?,single,To identify and prioritize risks relevant to the engagement objectives,To determine employee salaries,To eliminate the need for audit evidence,To replace management's risk assessment,A,Correct. To identify and prioritize risks relevant to the engagement objectives is the best answer because engagement risk assessment focuses audit work on risks that could prevent the activity under review from achieving its objectives.,Incorrect. To determine employee salaries is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To identify and prioritize risks relevant to the engagement objectives.,Incorrect. To eliminate the need for audit evidence is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To identify and prioritize risks relevant to the engagement objectives.,"Incorrect. To replace management's risk assessment is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To identify and prioritize risks relevant to the engagement objectives."
Which factor should receive the greatest consideration when determining audit scope?,single,The auditor's favorite testing method,The engagement objectives and significant risks,The age of the auditor,The length of the audit report,B,Incorrect. The auditor's favorite testing method is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: The engagement objectives and significant risks.,"Correct. The engagement objectives and significant risks is the best answer because scope should be sufficient to address the engagement objectives and significant risks, while considering relevant constraints and resources.",Incorrect. The age of the auditor is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: The engagement objectives and significant risks.,Incorrect. The length of the audit report is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: The engagement objectives and significant risks.
"A process has high inherent risk but very strong, well-tested controls. Which risk remains after considering controls?",single,Inherent risk,Residual risk,Strategic risk only,Reputation risk only,B,Incorrect. Inherent risk is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Residual risk.,Correct. Residual risk is the best answer because residual risk is the risk remaining after management's controls and other risk responses are considered.,"Incorrect. Strategic risk only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Residual risk.","Incorrect. Reputation risk only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is B: Residual risk."
Which is the best starting point when planning an audit of procurement?,single,"Understand objectives, process flow, risks, and key controls",Immediately select a statistical sample,Write findings before fieldwork,Interview only the procurement manager,A,"Correct. Understand objectives, process flow, risks, and key controls is the best answer because understanding the process, objectives, risks, and controls provides the foundation for designing relevant audit procedures.","Incorrect. Immediately select a statistical sample is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Understand objectives, process flow, risks, and key controls.","Incorrect. Write findings before fieldwork is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Understand objectives, process flow, risks, and key controls.","Incorrect. Interview only the procurement manager is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: Understand objectives, process flow, risks, and key controls."
Which control is most preventive?,single,A monthly review of unusual transactions,A system validation that blocks duplicate invoice numbers,An investigation after a payment is made,A quarterly reconciliation,B,Incorrect. A monthly review of unusual transactions is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: A system validation that blocks duplicate invoice numbers.,Correct. A system validation that blocks duplicate invoice numbers is the best answer because a preventive control stops an unwanted event before it occurs. Blocking duplicate invoice numbers is preventive.,Incorrect. An investigation after a payment is made is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: A system validation that blocks duplicate invoice numbers.,Incorrect. A quarterly reconciliation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: A system validation that blocks duplicate invoice numbers.
Which control is detective?,single,Password complexity rules,Segregation of duties,Monthly bank reconciliation,Purchase approval limits,C,Incorrect. Password complexity rules is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Monthly bank reconciliation.,Incorrect. Segregation of duties is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Monthly bank reconciliation.,"Correct. Monthly bank reconciliation is the best answer because a reconciliation identifies errors or discrepancies after transactions have occurred, making it a detective control.",Incorrect. Purchase approval limits is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Monthly bank reconciliation.
What is the strongest reason to use data analytics during an accounts payable audit?,single,It can efficiently identify unusual patterns across the full population,It guarantees that fraud exists,It eliminates the need for auditor judgment,It makes management responsible for audit conclusions,A,"Correct. It can efficiently identify unusual patterns across the full population is the best answer because data analytics can examine large populations and highlight anomalies for further investigation, but auditor judgment remains essential.","Incorrect. It guarantees that fraud exists is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: It can efficiently identify unusual patterns across the full population.",Incorrect. It eliminates the need for auditor judgment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It can efficiently identify unusual patterns across the full population.,"Incorrect. It makes management responsible for audit conclusions is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: It can efficiently identify unusual patterns across the full population."
Which evidence is generally most persuasive?,single,An unsupported verbal explanation,An internally generated report with no validation,Independent external confirmation,A prior-year audit note,C,Incorrect. An unsupported verbal explanation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Independent external confirmation.,Incorrect. An internally generated report with no validation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Independent external confirmation.,"Correct. Independent external confirmation is the best answer because evidence obtained independently from an external source is often more reliable than unsupported internal representations, although reliability depends on circumstances.",Incorrect. A prior-year audit note is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Independent external confirmation.
What is the purpose of an engagement work program?,single,To document planned procedures designed to achieve engagement objectives,To replace the audit report,To establish corporate strategy,To approve management compensation,A,Correct. To document planned procedures designed to achieve engagement objectives is the best answer because the work program translates engagement objectives and assessed risks into specific procedures and provides a basis for consistent execution and supervision.,"Incorrect. To replace the audit report is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To document planned procedures designed to achieve engagement objectives.",Incorrect. To establish corporate strategy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To document planned procedures designed to achieve engagement objectives.,"Incorrect. To approve management compensation is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To document planned procedures designed to achieve engagement objectives."
An auditor discovers that the engagement objective does not address the organization's most significant risk. What is the best action?,single,Continue without change,Reassess the engagement objective and scope with appropriate stakeholders,Delete the risk from the risk register,Increase the number of low-risk samples,B,Incorrect. Continue without change is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Reassess the engagement objective and scope with appropriate stakeholders.,Correct. Reassess the engagement objective and scope with appropriate stakeholders is the best answer because engagement objectives and scope should be reconsidered when new information indicates they do not adequately address significant risks.,Incorrect. Delete the risk from the risk register is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is B: Reassess the engagement objective and scope with appropriate stakeholders.,Incorrect. Increase the number of low-risk samples is not the best answer. Simply increasing the amount of work does not necessarily address the specific risk; the audit response should be targeted to the nature and significance of the issue. The stronger choice is B: Reassess the engagement objective and scope with appropriate stakeholders.
What is the primary purpose of a walkthrough?,single,To understand how a transaction or process flows and how controls operate,To prove every control is effective,To calculate the audit fee,To replace substantive testing in every case,A,"Correct. To understand how a transaction or process flows and how controls operate is the best answer because a walkthrough traces a transaction through the process and helps the auditor understand process steps, risks, and controls.","Incorrect. To prove every control is effective is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: To understand how a transaction or process flows and how controls operate.",Incorrect. To calculate the audit fee is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To understand how a transaction or process flows and how controls operate.,"Incorrect. To replace substantive testing in every case is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To understand how a transaction or process flows and how controls operate."
Which statement best distinguishes a control deficiency from a risk?,single,A risk is a potential event or condition; a control is a response intended to manage risk,A risk and a control are identical,A control is always a financial statement account,A risk exists only when fraud occurs,A,Correct. A risk is a potential event or condition; a control is a response intended to manage risk is the best answer because risk describes uncertainty that may affect objectives; controls are actions or mechanisms intended to manage or reduce relevant risks.,Incorrect. A risk and a control are identical is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A risk is a potential event or condition; a control is a response intended to manage risk.,"Incorrect. A control is always a financial statement account is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: A risk is a potential event or condition; a control is a response intended to manage risk.","Incorrect. A risk exists only when fraud occurs is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: A risk is a potential event or condition; a control is a response intended to manage risk."
"When planning a cybersecurity audit, which is most important?",single,"Understand the organization's information assets, threats, vulnerabilities, and security controls",Audit only the IT department's budget,Ignore third-party technology providers,Review passwords without considering business impact,A,"Correct. Understand the organization's information assets, threats, vulnerabilities, and security controls is the best answer because cybersecurity audit planning should connect assets, threats, vulnerabilities, business impact, and controls rather than focusing on isolated technical settings.","Incorrect. Audit only the IT department's budget is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Understand the organization's information assets, threats, vulnerabilities, and security controls.","Incorrect. Ignore third-party technology providers is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Understand the organization's information assets, threats, vulnerabilities, and security controls.","Incorrect. Review passwords without considering business impact is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Understand the organization's information assets, threats, vulnerabilities, and security controls."
What is the main purpose of business impact analysis (BIA)?,single,To identify critical processes and assess the impact of disruptions over time,To approve employee promotions,To replace penetration testing,To calculate depreciation,A,"Correct. To identify critical processes and assess the impact of disruptions over time is the best answer because bIA supports resilience planning by identifying critical activities, dependencies, and the consequences of disruption.",Incorrect. To approve employee promotions is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To identify critical processes and assess the impact of disruptions over time.,"Incorrect. To replace penetration testing is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To identify critical processes and assess the impact of disruptions over time.",Incorrect. To calculate depreciation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To identify critical processes and assess the impact of disruptions over time.
Which is an example of a third-party risk?,single,A vendor's failure to protect confidential customer information,An employee taking annual leave,A board meeting being scheduled,An auditor changing a workpaper format,A,"Correct. A vendor's failure to protect confidential customer information is the best answer because third-party relationships can introduce risks involving data, service continuity, compliance, security, and reputation.",Incorrect. An employee taking annual leave is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A vendor's failure to protect confidential customer information.,Incorrect. A board meeting being scheduled is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A vendor's failure to protect confidential customer information.,"Incorrect. An auditor changing a workpaper format is not the best answer. Documentation supports the audit process, but documentation alone does not eliminate the underlying risk or impairment. The stronger choice is A: A vendor's failure to protect confidential customer information."
